1567607167,52,85.55214,22.94392,97.39814,-4.1108413,235.11014,4.15344,5.4039445,810.5917,0.13895816,24,21,31,30,3.607588,3.4085019,3.5243466,3.9692922,1000
1567607167,53,55.45997,31.016813,32.815434,-1.630329,253.65671,0.8972079,3.0759616,307.59616,0.0790959,21,22,21,21,0.14103007,0.79526937,3.408875,0.22862476,1000
1567607167,54,57.68648,20.367098,176.38016,-6.840614,257.4591,1.6674559,8.599206,859.9206,0.22112179,21,32,33,30,0.074434936,3.360233,3.8132124,3.0802207,1000
1567607167,55,131.36462,38.251522,148.9353,-21.20141,257.0665,5.750832,28.189837,4228.4756,0.7248794,21,30,23,30,3.801571,0.5877826,0.94987845,0.9157152,1000
1567607167,56,210.53879,22.701895,45.06785,-27.260042,248.44012,15.885414,37.305096,5595.764,0.9592714,30,22,22,20,3.0456014,0.06006813,3.3688898,0.31068683,1000
1567607167,57,324.65494,18.008589,43.12333,-22.787428,229.8339,28.034,31.001842,4650.2764,0.79718804,34,30,33,31,3.084216,3.5257478,3.53152,0.19432288,1000
1567607167,58,180.5453,15.513853,134.33945,-20.885902,244.70018,14.467051,27.714983,4157.2476,0.7126689,23,32,30,30,0.4545315,3.1053858,3.548968,0.7978674,1000
1567607167,59,202.99527,25.857199,55.443348,-18.471622,242.5604,14.588345,25.282352,3792.3528,0.6501159,34,20,34,30,3.5572777,0.2736926,0.6612532,0.8538508,1000
1567607167,60,57.79448,29.62141,166.19238,-3.7326345,256.167,1.0242951,4.5096545,676.4482,0.11596221,22,22,30,30,0.20669961,0.030320585,0.8779199,3.718958,1000
1567607167,61,133.53859,32.602715,157.07065,-5.564858,214.76047,8.23533,6.3747373,637.47375,0.1639213,23,20,30,30,0.0004117489,3.7897823,3.9242373,3.568657,1000
1567607167,62,101.988495,33.924023,98.0533,-4.8671083,231.77248,5.4318094,6.3573112,953.5967,0.16347319,23,31,30,33,3.0070226,0.97268045,0.84870434,3.7495859,1000
1567607167,63,312.50113,27.785126,34.437943,-15.287689,216.15338,26.107141,20.785072,3117.7607,0.5344718,24,31,33,22,3.309774,3.8353457,0.073819995,3.3925147,1000
1567607167,64,505.4001,37.404427,83.61814,-28.734993,219.78748,44.634365,38.391693,5758.754,0.9872124,23,34,34,30,0.16154504,3.1144233,3.6219187,0.2848403,1000
1567607167,65,31.731762,18.599926,88.67084,0.09261633,248.44716,0.030668288,0.07205163,7.205163,0.0018527508,34,24,20,22,3.4633074,0.42336905,3.6383293,3.0361867,1000
1567607167,66,104.695526,26.453568,5.3231,-20.117065,258.27393,4.8941107,28.296898,2829.6897,0.7276326,20,20,21,23,0.12414926,3.73109,3.3030143,3.161365,1000
1567607167,67,366.5335,19.144579,157.80487,-17.957949,209.89984,32.506325,22.942558,3441.3838,0.5899497,21,24,32,21,0.039491713,3.5293255,3.02786,3.9532046,1000
1567607167,68,128.43658,38.229828,107.132385,-28.755333,258.98633,6.003728,38.82469,5823.7036,0.99834645,30,32,34,21,3.9310157,3.7742376,3.5107093,3.9211073,1000
1567607167,69,139.60391,21.83445,182.95613,-8.774576,225.9534,10.641534,10.598586,1059.8586,0.2725342,32,22,31,30,3.7893577,3.6000524,3.414085,0.2253617,1000
1567607167,70,64.78763,25.532074,46.00711,-2.9166386,233.96698,3.457064,4.3322177,649.83264,0.11139953,34,23,24,21,3.3007605,0.3482651,3.207204,3.1379163,1000
1567607167,71,328.64548,37.100166,195.52151,-15.249602,207.59866,27.835102,18.85809,1885.809,0.4849208,30,31,34,20,2.3402088,6.9219146,6.1425037,5.24333,1000
1567607167,72,252.80481,32.79873,173.86046,-7.4400673,234.14322,7.173084,9.040285,1356.0427,0.23246378,21,30,33,23,3.9698696,3.270836,3.01263,0.13094693,1000
1567607167,73,438.48352,37.07775,12.90847,-26.314339,225.53284,36.530037,35.994892,3599.4893,0.9255805,22,23,30,21,3.4684722,0.9509582,0.1334061,3.6522374,1000
1567607167,74,82.092384,39.581963,173.04285,-2.9420247,217.31226,3.3360782,2.7205474,272.05475,0.06995672,20,34,33,32,0.65027213,0.7975456,3.836091,3.0001109,1000
1567607167,75,201.58218,24.549862,64.48356,-17.98167,242.38887,14.258772,24.523733,2452.3733,0.63060856,20,32,33,24,0.6190703,0.8316235,3.4471638,0.44364727,1000
1567607167,76,178.04222,36.231144,42.19898,-9.185775,229.02716,11.762875,12.716436,1271.6437,0.32699323,33,23,31,21,3.585332,3.7737298,0.20899296,0.4187233,1000
1567607167,77,197.64168,26.549494,51.645245,-14.524615,237.34438,14.17338,19.93043,2989.5645,0.5124954,24,34,30,34,3.1101646,3.1316123,0.9910811,0.09533119,2000
1567607167,78,202.60461,39.70867,104.23656,-13.549281,235.10208,13.851004,18.016365,2702.4548,0.4632765,20,30,33,23,0.11169648,3.1962392,0.6457415,3.6345406,1000
1567607167,79,298.51135,27.683365,172.73982,-15.864244,239.60435,13.3654785,20.466906,2046.6906,0.5262902,22,20,34,34,3.3936887,3.2470136,0.13019383,3.3461947,1000
1567607167,80,100.00978,27.459925,160.85391,-7.426463,240.3133,5.881739,9.265514,926.55145,0.23825532,31,33,24,21,3.0142255,3.7097406,0.49567604,0.51633775,1000
1567607167,81,332.33005,24.893173,64.8951,-19.245367,222.26843,28.436934,25.879782,3881.9673,0.66547835,21,32,23,20,0.6459597,3.342621,0.83904743,3.1543515,1000
1567607167,82,134.41806,15.499809,118.127396,-10.752413,235.70197,10.636035,14.117835,1411.7834,0.36302894,22,20,32,30,3.4181023,3.4342694,3.321568,3.1185515,1000
1567607167,83,189.56781,22.221737,4.6877503,-26.330725,259.33374,5.343411,36.673203,5500.9805,0.9430226,31,33,21,30,3.2164807,0.7464391,0.7592404,3.2867513,1000
1567607167,84,79.02373,20.800896,167.47824,-11.048841,254.34837,3.9164352,14.298876,2144.8313,0.36768425,22,20,31,22,3.0820022,3.7219462,3.047103,3.2861724,1000
1567607167,85,389.45663,33.162308,83.02097,-6.9936533,219.35455,10.761495,9.168578,1375.2867,0.23576272,32,34,30,32,0.5177799,0.9018875,3.333629,0.8249634,1000
1567607167,86,1917.9819,35.917618,18.105566,-27.789343,205.03294,57.944214,37.57716,3757.716,0.9662674,31,23,20,20,0.62795794,0.98602825,3.7974486,3.255832,1000
1567607167,87,454.93857,21.352987,85.062614,-20.480785,206.84076,40.47504,27.064207,2706.4207,0.69593483,32,24,34,30,3.350418,3.8178837,3.5934381,0.6989828,1000
1567607167,88,123.520454,28.110153,183.98196,-3.3400671,223.59085,3.4535925,3.243409,324.34088,0.08340168,23,32,21,31,0.061445713,3.2546158,3.618696,3.3515155,1000
1567607167,89,359.0757,19.689922,121.68709,-15.6390915,246.81856,9.740551,20.834452,3125.1677,0.5357414,24,31,34,23,3.6153834,0.13266551,3.9747646,3.5239778,2000
1567607167,90,155.65399,15.123376,184.89676,-7.316658,204.64359,12.81984,8.260116,1239.0173,0.21240228,33,31,33,32,3.0566335,0.9803567,3.857653,0.12653613,1000
1567607167,91,68.962166,29.369232,94.03236,-8.965557,258.89197,1.9420617,12.364843,1854.7266,0.3179521,34,22,21,31,0.85470575,0.9941937,3.6075854,3.042578,1000
1567607167,92,224.97995,32.594315,150.04057,-19.33162,240.59894,15.929887,25.388132,2538.8132,0.6528358,34,23,30,23,3.7398136,0.36084253,0.50341284,3.7842393,1000
1567607167,93,258.73254,38.898815,57.16951,-10.381523,246.9502,6.713157,14.463753,1446.3752,0.3719241,21,23,34,20,3.4367623,3.3447695,3.2963269,3.3673368,1000
1567607167,94,173.10892,18.55218,79.80745,-3.344961,241.95978,2.7719858,4.678765,701.8147,0.120310724,34,31,33,33,0.07098806,3.2747474,0.3960454,3.0746374,1000
1567607167,95,567.12335,26.538172,21.647608,-28.648933,213.69617,51.239143,38.83995,3883.995,0.99873906,24,23,31,30,3.5273328,3.162339,3.001604,3.5505304,1000
1567607167,96,419.08057,23.343586,195.51237,-29.317032,228.45381,35.820103,38.116375,5717.456,0.9801324,24,24,20,32,3.8575804,3.1733928,0.5209562,3.2820325,1000
1567607167,97,505.17194,32.01317,185.84532,-25.885668,212.81195,44.748867,33.34555,5001.8325,0.8574543,31,30,23,32,3.958802,0.90493274,3.0184586,0.25670493,1000
1567607167,98,500.38693,29.910473,186.67342,-25.136099,210.86781,44.955597,32.29647,4844.4707,0.83047813,21,23,32,34,3.3280869,0.0074035525,0.13560665,0.4503317,1000
1567607167,99,230.13135,27.829596,139.67317,-16.080917,233.54654,16.994432,21.011892,3151.784,0.54030406,21,20,32,30,6.4586716,5.613589,6.902755,2.7506328,1000
1567607167,100,187.91888,19.891075,9.86402,-18.426334,242.07639,15.151241,25.703476,2570.3477,0.6609447,23,33,30,30,0.74873894,3.6323872,3.7620912,0.46461445,1000
1567607177,1,47.856968,34.53991,123.317406,-1.1804256,246.12367,0.6586535,1.3569579,203.54369,0.034893095,33,30,30,21,3.498584,0.050251305,3.7599149,3.358522,1000
1567607177,2,225.12253,23.424862,13.865173,-13.278469,225.00488,18.777458,18.258137,2738.7205,0.46949375,32,30,23,34,0.11208433,0.65708333,3.3464708,3.019399,1000
1567607177,3,606.37646,26.121952,167.3628,-28.44269,205.66762,55.640038,36.468884,5470.3325,0.93776846,34,22,34,20,3.7343779,3.5226586,0.3269139,0.10364288,1000
1567607177,4,39.216335,26.742683,121.89708,-0.8377622,255.73282,0.2564386,1.0761248,161.41872,0.027671695,30,31,34,22,3.0952048,0.19481659,3.946876,3.1876369,1000
1567607177,5,237.22522,21.437056,60.07594,-27.13615,245.70874,18.125257,36.538467,5480.77,0.93955797,30,33,32,34,0.027715921,0.5243386,0.5565298,3.3050597,1000
1567607177,6,1145.3247,35.03387,49.80291,-26.089403,224.8014,36.083744,34.9082,5236.23,0.89763695,21,22,32,34,3.5720227,0.6604598,3.3734946,3.7906632,1000
1567607177,7,62.639076,33.23572,186.69734,-7.9175224,258.5138,1.6424503,9.847554,1477.1332,0.25322205,22,32,31,30,3.9660637,3.246842,3.3625472,0.28469115,1000
1567607177,8,429.1062,19.33722,102.44299,-27.157976,223.85332,37.829075,35.75342,3575.3423,0.9193712,31,24,30,22,3.807661,3.7053242,3.0299249,3.8911703,1000
1567607177,9,104.59373,24.778727,40.956604,-16.09613,257.10736,4.51579,22.250422,3337.5632,0.5721521,33,20,30,32,3.731605,3.9430292,0.6910605,3.658629,1000
1567607177,10,360.64206,26.900057,65.37283,-15.9732485,207.33252,31.140179,20.999878,3149.9817,0.5399955,23,23,22,24,3.5334146,0.46194547,3.9490583,0.22000545,1000
1567607177,11,570.5824,16.516165,114.58522,-27.99607,208.41283,53.084934,36.482113,3648.2112,0.938109,21,20,31,20,3.1339564,3.1242843,3.6607833,3.791076,1000
1567607177,12,228.82303,24.811054,80.30751,-10.558427,213.00212,18.364452,13.734701,2060.205,0.35317695,32,30,24,21,3.7654424,3.7274199,0.8605626,3.8496509,1000
1567607177,13,159.47665,34.45648,1.5207648,-3.3318794,215.43555,6.3770523,5.003528,500.3528,0.12866181,32,23,20,23,0.01482147,0.783192,0.4383465,0.15396541,1000
1567607177,14,976.8839,35.701332,192.14964,-24.689356,222.16872,34.680428,31.488367,4723.255,0.8096985,34,31,24,24,3.0328996,3.457543,0.053774357,3.5606449,1000
1567607177,15,151.37428,38.808395,188.00461,-21.640587,259.5121,3.9652562,28.09899,4214.8486,0.7225433,34,34,23,31,3.8709986,0.36022025,3.86337,3.9499106,1000
1567607177,16,154.7726,38.060555,18.917168,-6.332069,222.94856,9.659397,8.932969,1339.9453,0.22970432,33,23,32,22,0.87291914,3.8472252,0.7789624,0.40595126,1000
1567607177,17,137.75732,15.171356,195.47119,-23.14043,252.50127,9.608919,29.897533,2989.7534,0.76879144,30,33,31,24,0.5252809,3.3859076,3.0787334,3.1987948,1000
1567607177,18,70.95006,24.698143,131.8625,-2.387839,220.97006,2.7778919,2.4535456,368.03183,0.06309098,22,31,31,31,0.16967541,0.72358954,3.896088,3.2839894,1000
1567607177,19,73.378624,29.352127,199.85602,-4.318624,245.4317,2.3671505,4.704351,705.65265,0.12096864,32,31,34,31,3.0926757,3.026297,0.41223538,3.3337975,1000
1567607177,20,307.5482,30.861275,23.71342,-14.807635,217.18027,24.66275,20.05677,3008.5156,0.5157442,34,24,22,31,0.05186814,3.0913887,3.4388866,3.8622823,1000
1567607177,21,486.00574,19.679628,193.56213,-23.932774,208.29753,44.086876,30.236689,4535.5034,0.7775125,22,22,21,20,0.86498255,3.5204792,3.629891,3.714782,1000
1567607177,22,107.10566,27.409334,178.6605,-9.351973,246.79993,5.4502654,11.645854,1164.5854,0.29946393,33,21,30,34,0.8458228,3.2921062,0.4372741,3.8203917,1000
1567607177,23,136.57968,19.275066,154.10345,-11.762158,240.51215,9.450089,15.0076275,2251.144,0.38590926,21,30,30,33,0.42358702,3.989869,3.0326562,3.6882174,1000
1567607177,24,42.56801,29.280045,70.19121,-0.1378677,215.23209,0.028486328,0.022259425,2.2259426,0.0005723834,34,21,22,22,3.5725267,3.7977917,3.135131,3.537421,1000
1567607177,25,1517.6879,17.47046,153.43054,-25.235899,225.82826,32.925568,32.687927,3268.7927,0.840544,30,33,24,34,0.17727095,0.74755245,0.72018844,0.039400756,1000
1567607177,26,331.0989,19.21129,144.29721,-27.149155,251.23409,12.655346,35.751633,5362.745,0.91932476,31,23,31,33,3.523971,3.3505256,0.4441049,0.057263374,1000
1567607177,27,128.47372,28.579987,132.45174,-27.35564,257.59967,6.899672,36.25802,5438.7026,0.9323466,34,22,32,31,3.4254901,3.0967681,0.87751085,3.7409053,1000
1567607177,28,381.71124,28.32463,191.22615,-25.3551,225.80696,32.69763,32.443985,4866.5977,0.8342714,34,31,31,21,3.4450278,3.8682466,0.53945065,0.90052456,1000
1567607177,29,212.73651,39.82406,1.5895128,-13.483517,234.17711,14.9116,18.813843,1881.3843,0.4837833,21,22,30,23,6.4531913,2.1201458,2.019556,6.0960464,1000
1567607177,30,135.4307,22.227554,149.74022,-6.4402986,216.15088,9.511503,7.572151,1135.8226,0.19471186,21,23,32,22,3.1298084,0.9511573,0.23679882,3.0139492,1000
1567607177,31,131.89917,38.58206,83.84338,-16.050186,251.9719,7.2521596,21.647747,2164.7747,0.55665493,32,30,30,22,0.19582087,3.95619,0.29421157,3.4073172,1000
1567607177,32,147.38376,32.46856,85.569954,-10.497624,238.14323,9.67929,14.0157585,1401.5758,0.36040413,20,31,33,30,3.135497,0.30028033,3.4935079,3.1538103,1000
1567607177,33,138.46536,19.10091,104.66553,-7.1954966,219.85062,10.585162,9.117433,1367.6149,0.23444754,34,23,21,31,3.6881237,3.088645,3.0071447,3.7743134,1000
1567607177,34,582.708,32.15444,19.719505,-27.24672,210.47559,51.215816,36.529167,5479.375,0.93931895,30,20,21,30,3.355043,3.3216064,3.1513643,3.6790342,1000
1567607177,35,219.17688,31.050854,92.329094,-25.060982,246.05464,16.291536,33.441513,5016.227,0.85992235,33,24,24,30,3.606125,0.22600943,3.8902764,3.8742588,1000
1567607177,36,241.2442,37.088932,162.68106,-19.274944,236.78622,18.024792,24.844824,3726.7236,0.63886493,21,21,30,30,3.571988,3.868016,0.8112185,0.6031784,1000
1567607177,37,565.91376,37.34356,139.00575,-25.14053,232.64676,27.310776,32.827908,4924.186,0.84414345,24,20,22,34,0.57071686,3.798935,0.8579148,3.39385,1000
1567607177,38,319.18106,35.817,9.914387,-4.3229947,229.67189,5.8765283,6.468851,646.88513,0.16634142,33,23,22,23,0.25088763,3.5376816,3.3853154,3.783345,1000
1567607177,39,102.558945,26.94403,139.3575,-9.106444,258.3216,2.0485651,11.928995,1789.3492,0.30674464,33,34,33,23,3.0679827,3.1841614,3.438788,0.34665596,1000
1567607177,40,461.38843,15.114949,154.0274,-23.457434,212.17813,40.87003,30.089718,4513.4575,0.77373314,24,20,22,30,3.6376386,3.5865176,0.5963843,0.41998035,1000
1567607177,41,99.790405,29.47331,111.84925,-17.254156,259.39252,3.3271103,23.074175,3461.1262,0.593334,33,32,34,30,0.3756991,3.8422098,3.2335367,3.104149,1000
1567607177,42,79.110466,28.67213,128.00764,-5.6545277,247.97983,3.1894612,7.2875276,1093.1292,0.18739301,24,24,32,20,2.8284566,2.3443103,6.5664625,6.0612707,1000
1567607177,43,380.87915,20.643427,151.87943,-17.341612,204.90567,33.778076,21.858898,2185.89,0.56208426,30,34,23,24,3.9781294,3.867979,0.69437605,3.606613,1000
1567607177,44,236.2948,38.58966,192.37613,-10.636401,251.02637,4.771139,13.278211,1991.7316,0.3414387,34,24,31,34,3.6624157,3.4005702,0.9976417,0.6278004,1000
1567607177,45,118.91257,17.568008,37.293613,-13.278102,248.00703,8.036025,18.390722,2758.6084,0.472903,21,33,30,31,3.8811145,0.30971086,0.99794173,3.71524,1000
1567607177,46,63.453568,35.65352,113.49492,-1.6584979,240.72357,1.2531334,2.007425,301.11377,0.05161935,24,33,34,34,3.1260262,3.6812255,0.58538055,3.4701316,1000
1567607177,47,105.596016,28.089525,119.62369,-3.7679436,209.07794,6.07021,4.2213125,422.13126,0.10854769,23,30,34,32,3.1158051,3.995352,3.6991138,3.2915118,1000
1567607177,48,315.79794,22.887167,123.72409,-18.689356,221.8685,26.876188,24.232601,2423.26,0.62312204,31,30,24,30,0.62967,0.9682085,3.6192203,0.13782215,1000
1567607177,49,612.8335,24.585678,148.36554,-28.3534,206.00513,55.45855,36.557888,5483.683,0.9400571,33,21,24,34,3.6888876,0.7060819,3.6339297,3.3355842,1000
1567607177,50,346.80396,16.49538,16.343044,-18.121756,216.75674,30.436838,24.535206,3680.2808,0.6309035,20,30,30,32,3.2451255,3.5869482,3.8912601,0.24929976,1000
1567607177,51,172.23555,19.49472,28.360998,-15.975573,243.31934,12.26218,21.994894,3299.2341,0.5655814,22,30,23,22,3.2235713,3.9351778,0.16830069,3.507326,1000
1567607177,52,86.01071,22.94392,97.39814,-4.1540728,235.11014,4.15344,5.4039445,810.5917,0.13895816,22,23,31,32,3.4098756,3.3109035,3.7839832,3.1637604,1000
1567607177,53,55.574295,31.016813,32.815434,-1.6549367,253.65671,0.8972079,3.0759616,307.59616,0.0790959,21,20,21,21,0.5484732,0.6897365,3.0269272,0.6483558,1000
1567607177,54,57.92202,20.367098,176.38016,-6.9094076,257.4591,1.6674559,8.599206,859.9206,0.22112179,24,32,32,32,0.6891001,3.369463,3.2765024,3.79396,1000
1567607177,55,132.16522,38.251522,148.9353,-21.42693,257.0665,5.750832,28.189837,4228.4756,0.7248794,23,31,20,34,3.632152,0.013172388,0.48943162,0.07474089,1000
1567607177,56,212.42577,22.701895,45.06785,-27.558483,248.44012,15.885414,37.305096,5595.764,0.9592714,30,24,23,20,3.6543746,0.41178095,3.4947276,0.8852624,1000
1567607177,57,327.70636,18.008589,43.12333,-23.035442,229.8339,28.034,31.001842,4650.2764,0.79718804,30,33,34,32,3.5837748,3.7209413,3.2420158,0.26835483,1000
1567607177,58,182.21375,15.513853,134.33945,-21.107622,244.70018,14.467051,27.714983,4157.2476,0.7126689,20,33,31,33,0.10141897,3.344612,3.6860502,0.51658034,1000
1567607177,59,204.65637,25.857199,55.443348,-18.673882,242.5604,14.588345,25.282352,3792.3528,0.6501159,31,24,31,30,3.081607,0.039932728,0.25737673,0.7485121,1000
1567607177,60,57.932983,29.62141,166.19238,-3.7687118,256.167,1.0242951,4.5096545,676.4482,0.11596221,22,23,33,31,0.2569232,0.9066554,0.0061355233,3.9342768,1000
1567607177,61,134.41312,32.602715,157.07065,-5.6158557,214.76047,8.23533,6.3747373,637.47375,0.1639213,20,22,30,31,0.9939383,3.6455386,3.1283307,3.9793859,1000
1567607177,62,102.582535,33.924023,98.0533,-4.917967,231.77248,5.4318094,6.3573112,953.5967,0.16347319,24,30,33,31,3.820172,0.37777346,0.91734815,3.405384,1000
1567607177,63,315.27814,27.785126,34.437943,-15.45397,216.15338,26.107141,20.785072,3117.7607,0.5344718,20,30,30,22,3.052504,3.961844,0.6079079,3.1416268,1000
1567607177,64,510.17065,37.404427,83.61814,-29.042126,219.78748,44.634365,38.391693,5758.754,0.9872124,20,32,34,30,0.8976731,3.3709502,3.695143,0.17461985,1000
1567607177,65,31.747671,18.599926,88.67084,0.09203991,248.44716,0.030668288,0.07205163,7.205163,0.0018527508,30,21,20,20,3.0197206,0.007891297,3.2323632,3.7803073,1000
1567607177,66,105.411316,26.453568,5.3231,-20.343441,258.27393,4.8941107,28.296898,2829.6897,0.7276326,24,22,21,23,0.81023604,3.1887643,3.9460785,3.3973813,1000
1567607177,67,369.96765,19.144579,157.80487,-18.141489,209.89984,32.506325,22.942558,3441.3838,0.5899497,22,22,31,21,0.7775588,3.2106786,3.3372002,3.1912484,1000
1567607177,68,129.34755,38.229828,107.132385,-29.065931,258.98633,6.003728,38.82469,5823.7036,0.99834645,30,31,31,21,3.448142,3.0813248,3.9241993,3.078782,1000
1567607177,69,140.75287,21.83445,182.95613,-8.8593645,225.9534,10.641534,10.598586,1059.8586,0.2725342,34,23,32,34,3.9427614,3.823236,3.5635011,0.43413275,1000
1567607177,70,65.16799,25.532074,46.00711,-2.9512963,233.96698,3.457064,4.3322177,649.83264,0.11139953,31,20,21,20,3.0023835,0.7611858,3.4606438,3.6593254,1000
1567607177,71,331.57986,37.100166,195.52151,-15.400467,207.59866,27.835102,18.85809,1885.809,0.4849208,30,33,30,21,0.012501121,3.7924314,3.8807569,3.2482193,1000
1567607177,72,256.46368,32.79873,173.86046,-7.5123897,234.14322,7.173084,9.040285,1356.0427,0.23246378,23,30,31,21,3.933211,3.8487723,3.1931167,0.16674864,1000
1567607177,73,442.42447,37.07775,12.90847,-26.602299,225.53284,36.530037,35.994892,3599.4893,0.9255805,23,20,30,23,3.244989,0.63703746,0.20139009,3.6249447,1000
1567607177,74,82.44776,39.581963,173.04285,-2.963789,217.31226,3.3360782,2.7205474,272.05475,0.06995672,23,31,33,33,0.91151816,0.22784108,3.3740752,3.414365,1000
1567607177,75,203.20427,24.549862,64.48356,-18.17786,242.38887,14.258772,24.523733,2452.3733,0.63060856,23,33,31,24,0.96415544,0.26877207,3.2484803,0.11972129,1000
1567607177,76,179.32025,36.231144,42.19898,-9.287506,229.02716,11.762875,12.716436,1271.6437,0.32699323,31,22,30,20,3.9939356,3.0348415,0.10681254,0.8074312,1000
